你们现在有这个条件啦。  Assistant: 你们#这里#条件#有。 Gt:现在#这里#条件#你们#有。 
是由ITER的物理学家和软件工程师TopherWhite于2014年创立的非营利性公益组织 Assistant: 是#ITER#物理#专家#和#Software#工程#师傅#TopherWhiteto#建立#盈利#不是#2014年#成立#公益#Gt:TER#物理#专家#和#软件#工程#师傅#TopherWhite#于#2014年#成立#营#利益#性质#公益#组织#不。 
我想飞去美国。  Assistant: 飞机#想#走#去#美国。 Gt:我#想#飞#美国。 
在这温柔的良夜，我很想念你。  Assistant: 温柔#夜晚#我想#念#你。 Gt:这里#温柔#夜晚#我#想#你。 
买保险一定要找正规的保险公司。  Assistant: 买#保险#找#正规#保险#公司。 Gt:买#保险#必须#要#找#真#保险#公司。 
我申请加入游泳队。  Assistant: 我#申##请#参加#游泳#队伍。 Gt:我#申请#参加#游泳#队。 
你们现在应该不忙对吧？  Assistant: 现在#你们#繁忙#不是。 Gt:你们#现在#应该#忙#不。 
我常常以他为榜样。  Assistant: 引号#为#榜样。 Gt:我#经常#榜样#你#我#学。 
海内外的众多研究学者也在不同的技术路径上开展未来网络架构和协议技术探索 Assistant: 各#海#内#外#多#科学#研究#人#也#不同#技术#道路#上#开展#将来#网络#结构#和#条款#技术#Gt:海#内#外#多#研究#教授#不同#技术#路线#上#开展#以后#网络#架构#协议#技术#探索。 
2019年中国100Mbps及以上接入速率的固定互联网宽带接入用户达3.8亿户 Assistant: 2019年#中国#100MBPS#以#上#接入#速度#固定的#互联网#连#到家#客户#达到#3.8#亿#Gt:2019年#中国#100Mbps#和#以#上#接入#速率#固定#互联网#宽带#接入#客户#到#3.8#亿。 
每个人都必须遵守法律。  Assistant: 规定#警察#人民#必须#遵守。 Gt:每#必须#遵守#法律。 
你一个人有这样的感觉。  Assistant: 感觉#自己#一#有。 Gt:这里#样子#感觉#你#人#一#有。 
最麻烦的是，谁去组织啊。  Assistant: 麻烦+#组织#谁。 Gt:麻烦#去#组织#谁。 
承包土地后，他开始早出晚归。  Assistant: 承包#土#地方#开始#早上#去#晚上#来。 Gt:土#地方#承包#后#变#早#去#晚#来。 
就算你是狼也没有关系。  Assistant: 认为#你#狼#没关系。 Gt:你#是#狼#没关系。 
如果没有问题，我就走了。  Assistant: 如果#问题#无#我#走。 Gt:问题#没有#我#走。 
王老师刚刚出差回来，不顾疲劳，马上开始给我们讲课。  Assistant: 王#老师#刚才#去#工作#来#不管#累#还#给#我们#课。 Gt:王#老师#去#工作#刚才#来#还#教#我们#课#字典。 
这里是我新买的汽车，你觉得怎么样? 邀请你去玩可以吗？  Assistant: 这儿#我#新#买#汽车#你#认为#怎样#请你#来#玩#可以。 Gt:这里#我#新#买#汽车#怎样#请#你#去#玩#可以。 
蚊虫等吸血昆虫叮咬亦不会传播。  Assistant: 蚊子#多#各种#虫子#咬#出血#会#传染#不会。 Gt:蚊子#虫#多#种类#吸#血#虫#叮#咬#传播#不会。 
放心，一有新板就通知你。  Assistant: 放心#新#木板#宣布#你。 Gt:新#有#通知#你。 
那个在说话的女生是谁？  Assistant: 说#女#这#谁。 Gt:他#说#女#是#谁。 
一些年轻人以为唱反调就是有能力的表现。  Assistant: 年轻#他们#认为#骂#不好#变#好了#会#表现#能力。 Gt:有#年轻#人#感觉#反调#是#有#意思。 
我想说我有点冷可以吗？  Assistant: 冬天#我#想#说#我#小#凉#可以。 Gt:我#想#说#我#冷#可以。 
这是水上运动体育器材的零部件。  Assistant: 水#上#运动#设备#零件。 Gt:零件#水#运动#体育#器材。 
如果在股市相对底部开始定投。  Assistant: 股票#市场#低#部#开始#固定#投入。 Gt:如果#在#股市#相对#下#开始#定投。 
是拿白纸叠的“东南西北风”。  Assistant: 拿#白#纸#卷#东#南#西#北#风。 Gt:白#纸#叠#引号#东#南#西#北。 
我今天去爬山，晚上回家吃晚饭。  Assistant:  今天#我#山#爬#晚#回#房子#吃#晚上#饭。 Gt:我#今天#去#山#爬#晚上#后#去#房子#吃。 
南方基金副总经理郑文祥认为。  Assistant: 南#地方#基金会#副#总#经理#郑文祥#认为。 Gt:南#方#基金#副#总#经理#郑文祥#认为。 
广告公司可以充分发挥自己在绘画和美术上的技术。  Assistant: 广告#公司#完全#可以#利用#自己#画画#和#美工#技术#发展。 Gt:广告#公司#可以#展示#画画#技术。 
请给我一个枕头和毛毯。  Assistant: 给#我#枕#棉#被子。 Gt:请#提供#我#枕头#毛毯#一。 
明天你不是也要上班吗？  Assistant: 明天#你#不是#也是#上班。 Gt:明天#你#也#要#上班#不是。 
求别墅客厅装修效果图。  Assistant: 卧室#设计#图片#要求。 Gt:求#别墅#客厅#装修#效果#图案。 
我把自己赚到的第一笔钱给了父母。  Assistant: 赚#第一#次#钱#自己#给#妈妈#爸爸。 Gt:这#我#把#钱#给#爸爸#妈妈。 
他兴奋地向我谈起出国旅游的见闻。  Assistant: 外国#旅行#见闻#他#激动#欢#来#说#给#我#听。 Gt:他#兴奋#介绍#我#旅游#有趣#新闻。 
人生中谁没做过不后悔的事情呢？  Assistant: 生活#这#任何#事情#错#后悔#无。 Gt:人#生#没有#做#好了#不#后悔#事情。 
随着用户对在线教育认知提升  Assistant: 跟随#顾客#对于#线#上#教育#认识#升#等级。 Gt:网络#教育#顾客#了解#提升。 
昨天是阴天，没有下雨。  Assistant: 昨天#阴#雨#没有。 Gt:昨天#阴#下雨#没有。 
但SKA望远镜能够观测到成千上万次此类现象  Assistant:  SKA#大#眼镜#能#观察#多#万#次#这里#样子#事情。 Gt:SKA#望远镜#探测#到#多#这里#种类#现象#可以。 
你也正在学习，所以交流是必需的。  Assistant: 学习的#交流#必要#有。 Gt:你#在#学#交流#是#必须。 
上海本地报纸的头版呢？  Assistant: 上海#这里#地方#报纸#第一#版面。 Gt:上海#本#地#报纸#第一#版本。 
你的幸福就是对我最好的报酬。  Assistant: 幸福#对于#我#对#你#最#好#钱。 Gt:你#幸福#是#我#最#好#钱。 
电脑科技发展一日千里，汰旧更新的速度快得惊人。  Assistant: 笔记本电#技术#研究#发展#1#天#1#公里#千#淘汰#变化#速度#吃惊。 Gt:电脑#科学#发展#快#快#新#改变#改变#时间#废#废#废#时间#快。 
文化内涵素养真是太好。  Assistant: 文化#意思#内#素质#合适。 Gt:文化#内容#素质#好。 
这将大大加速行业创新  Assistant: 这里#大#速度#增加#行业#创新。 Gt:增加#速度#行业#创新#会。 
我们落后，那我们就放开干吧，争取夺得第一！  Assistant: 我们#落后#那#我们#放#开#努力#争#冠军。 Gt:我们#落后#我们#随便#做#争取#第一。 
妈妈每天除了上班、做家务，还要侍奉生病的奶奶。  Assistant: 妈妈#每天#工作#还#帮助#婆婆#洗#拖#布。 Gt:妈妈#每天#工作#还有#2#劳动#除了#还#养#奶奶。 
我什么时候这么暴力了？  Assistant: 暴力#我#何时。 Gt:我#暴力+#时候#什么。 
小伙计看驴来，莫可迟站。  Assistant: 年轻#男孩儿#看#驴#慢+#站立。 Gt:男孩#看#驴#迟到#别。 
也适应过去的IT架构。  Assistant: 合适#过去#IT#架构。 Gt:适应#过去#I#T#架构。 
我要一杯牛奶，你要什么饮料？  Assistant: 喝#奶#我要#1#你#喝#东西#要#什么。 Gt:牛奶#我#要#1#你#要#什么#喝。 
相处一段时间后，我对他有了初步的了解。  Assistant: 来往#过程#好了#我#对#他#有#先#了解。 Gt:相处#时间#段#我#点#了解。 
矛尖被打磨得极为锋利。  Assistant: 矛#尖#打磨#尖锐。 Gt:刀#尖#锋利。 
进入大学以后学习压力依然很大。  Assistant: 进#大学#学#压#力#还#大。 Gt:进#大学#后#我#感觉#读书#压力#大。 
我应该把他们找回来，感恩于他们。  Assistant: 应该#叫#他们#来#感谢#感激#她们。 Gt:我#应该#找#他们#感恩#他们。 
知道黄浦江边多冷了吧？  Assistant: 知道#黄浦江#旁边#冬天#多。 Gt:黄浦江#冷+#知道。 
我们班有同学这么干过。  Assistant: 班级#这#学生#这样#做。 Gt:我们#班#做#同学#有。 
但是他们是我家人，我怎么能够拒绝呢？  Assistant: 他们#属于#我#房子#成员#我#如何#拒绝。 Gt:但是#他们#是#我#房子#人#我#什么#可以#拒绝。 
最近我觉得身体不舒服，你带我去医院吧。  Assistant: 最近#我#感觉#身体#舒服#不#带#你#医院。 Gt:昨天#我#想#身体#舒服#不#你#带#我#去#医院。 
他开了一家店出租礼服，生意十分兴隆。  Assistant: 店铺#租#衣服#卖#多#顾客#称赞。 Gt:他#提#租#结婚#裙子#赚钱#辣。 
正朝智能化的方向发展  Assistant: 智能#方向#发展。 Gt:正#朝#智能#方向#发展。 
这实在是让人难过的事情，一般到这种时候，都会有固定剧本。  Assistant: 难受#事情#这里#一般#到#这#样子#会#有#固定#编撰#剧本。 Gt:这#看#难过#事情#一般#来#这#时间#有#固定#情况。 
我有一部好看的电影。  Assistant: 看电影#好看#我#有。 Gt:电影#好#我#有#1。 
他在一家糕饼店做兼职，负责招待顾客。  Assistant: 蛋糕#商店#这#打工#做#客人#欢迎。 Gt:他#工作#是#面包#店#专门#客#人#来#欢迎#他。 
家长绝不能放任孩子发展。  Assistant: 爸爸#妈妈#绝对不#放#孩子#自己#发展。 Gt:爸爸#妈妈#不行#随便#孩子#他们#发展。 
请以后频繁的更博发自拍吧。  Assistant: 频繁#博文#发送#照片。 Gt:请#以后#更新#微博#自拍#频繁。 
